Age,Sex,Underweight,Obese,Overweight,Healthy weight
50-54 years,male,0.1214705561665027,0.0778448710483786,0.2060621298809037,0.5975774696871897
50-54 years,male,0.1051675238334973,0.0718855301214954,0.2076827042209982,0.619451814463917
50-54 years,male,0.1208626146070254,0.09366454148976609,0.199352990102081,0.5916026317062548
50-54 years,male,0.1032040147137657,0.1121951387038409,0.2187773586062129,0.5721589638497708
50-54 years,male,0.1721203754777495,0.0852397790743533,0.1954982369777477,0.5521448600898041
50-54 years,male,0.1469067066690191,0.096557723657172,0.2054520065674488,0.5572501483723215
50-54 years,male,0.0688623564438918,0.1725419897231091,0.2040143707475733,0.5675796347612106
50-54 years,male,0.1751019902106614,0.07529213832289969,0.1530726070622128,0.6077315601836063
50-54 years,male,0.1066474972650094,0.056411604096680404,0.1667292512117725,0.6757330737132036
50-54 years,male,0.0934648849852777,0.13075058750643828,0.2205354659065632,0.559880961447936
50-54 years,male,0.1044031878410294,0.13246768043755,0.235541750189877,0.5341405397159964
50-54 years,male,0.0415999445838006,0.1812206048031389,0.3889156101954429,0.4020733297520291
50-54 years,male,0.1302427199076108,0.0822030969319656,0.1901709044342768,0.6059670402868633
50-54 years,male,0.12716920779984,0.1662918712592307,0.2370600013430555,0.4789800712588061
50-54 years,male,0.1723921056708989,0.0655415843178819,0.1155751260293443,0.6502880037090855
50-54 years,male,0.0807685629298785,0.1271158358726881,0.2565226821935581,0.5433466889598114
50-54 years,male,0.1655536624808285,0.0338696057121302,0.1164936481093282,0.6871734415782396
50-54 years,male,0.066977231545526,0.15309187765243068,0.2742313691763971,0.5115859067742416
50-54 years,male,0.1560696294767753,0.0684283505767675,0.2338511910725192,0.5457341327050513
50-54 years,male,0.0366201780908432,0.31072566493723613,0.3866941161442918,0.2856325060254437
50-54 years,male,0.0768882541732389,0.0443959290163652,0.122069827804231,0.7585849697661092
50-54 years,male,0.1979950309178295,0.0900752550147995,0.1962722629279655,0.5229800817129255
50-54 years,male,0.0873846795022408,0.220591437361202,0.2753552441728905,0.43477959260503407
50-54 years,male,0.1512148913290643,0.0781799307657635,0.1599542199254663,0.6162195472223555
50-54 years,male,0.1285467859390997,0.1827714534936614,0.2593157385429173,0.45396730507972366
50-54 years,male,0.1528148403215741,0.09201006301931,0.207719478727398,0.5536428723462772
50-54 years,male,0.0943623207920638,0.093780906750932,0.1958464273887884,0.6209421323359757
50-54 years,male,0.2013836587413696,0.0692087231294492,0.1465477807599771,0.5901670100170967
50-54 years,male,0.0988234425321612,0.09202144097233969,0.1955346620492345,0.6246639939632737
50-54 years,male,0.1007605191328428,0.09617531668732371,0.2286315639245714,0.5822015495261348
55-59 years,male,0.1177079611753018,0.103147037720091,0.207741461980461,0.576651488504142
55-59 years,male,0.1311990523727021,0.1069902742013549,0.1858440644337506,0.5812731106103177
55-59 years,male,0.1375104854175008,0.1341056270906833,0.2643277747036391,0.4719792352663749
55-59 years,male,0.1378655043236975,0.0621995860701317,0.1551090590433471,0.6478601819669134
55-59 years,male,0.1579456634354588,0.0944010327851303,0.1925497472100965,0.5647684379964995
55-59 years,male,0.0510488146838701,0.1339208751524841,0.3708364436252346,0.4507877825949046
55-59 years,male,0.0792348200458356,0.14653406931581142,0.2689089455852697,0.5085764186322066
55-59 years,male,0.2222835498485257,0.1059036481625622,0.1701430192014958,0.51576971018981
55-59 years,male,0.1365434730094998,0.1166680520853578,0.2050694310688894,0.55156095069771
55-59 years,male,0.0915715979200758,0.1156099944448038,0.2800437535729595,0.5224297438998156
55-59 years,male,0.1648668559076865,0.0948708281024405,0.2047200211074339,0.540398719114464
55-59 years,male,0.073989530900442,0.1092802039411951,0.2913745736363172,0.5308175989472332
55-59 years,male,0.1573293010132609,0.0955720904156257,0.1907146302876297,0.5661320442519112
55-59 years,male,0.1429012277333009,0.0684507196151271,0.1557313061099519,0.6382458688052327
55-59 years,male,0.1424431024068268,0.1284188492352883,0.2241141287806852,0.5141440157068656
55-59 years,male,0.3292737111994597,0.0410477340243437,0.1191173852461498,0.5149157009078201
55-59 years,male,0.0643785392799655,0.2515865103690274,0.3431068099440668,0.3784021936446626
55-59 years,male,0.2334088403194895,0.023881817681898402,0.0820371275790794,0.6645545374152656
55-59 years,male,0.0814550013501018,0.1742176013382544,0.3117253281740837,0.4415753674270699
55-59 years,male,0.131810742553421,0.07675136104837091,0.1967951265550116,0.5977072347003338
55-59 years,male,0.1200257872366518,0.0700182462930103,0.1996229407792381,0.6150733232006121
55-59 years,male,0.1295104146012808,0.0937372059736413,0.1958812385398643,0.5864565914173736
55-59 years,male,0.1119237978123582,0.1108320892480594,0.2148008502443092,0.5688941589841852
55-59 years,male,0.1846156060391549,0.0855041308320864,0.1904826775972012,0.5448935453496013
55-59 years,male,0.1506744546301642,0.0988034526563197,0.2058733343475863,0.5511038351251776
55-59 years,male,0.0767892419265377,0.1627371252706106,0.2009233942569576,0.5710644124473612
55-59 years,male,0.1861815701036381,0.0750609352161599,0.1474155787513613,0.6028097123289909
55-59 years,male,0.1175851424826395,0.0579552739116427,0.1723050699155809,0.6578835233232221
55-59 years,male,0.0981077426546392,0.1298651685054914,0.214932896429823,0.5620109912552932
55-59 years,male,0.1104755946367395,0.1330351525068465,0.2333663695035256,0.5300146937230147
55-59 years,male,0.0430499043076532,0.1688665299514348,0.382844429936714,0.41813774908367884
55-59 years,male,0.1368236432572776,0.0786492583803357,0.1919335022817778,0.6014191136388591
55-59 years,male,0.130100274065698,0.1713392861188245,0.2311748364217605,0.47694695885195026
55-59 years,male,0.1874101353446462,0.0637531844865183,0.1130807675069454,0.6396407855383439
55-59 years,male,0.0908307846238975,0.1274463121250229,0.2525462541503934,0.5373669467979876
55-59 years,male,0.1888160667807276,0.0354992710852629,0.1022034413389451,0.6767755696376709
55-59 years,male,0.0741623593956566,0.15455027819386669,0.264018240087642,0.5131143646561246
55-59 years,male,0.1554054206753295,0.066446185186228,0.2403351801569707,0.5421689691933056
55-59 years,male,0.0368205747809317,0.3075948290965114,0.3848088647833368,0.2911438500848394
55-59 years,male,0.0872114560059431,0.043625299062368006,0.1186274082867916,0.752461377843535
55-59 years,male,0.1979151900502453,0.09018424897653479,0.1968604965806632,0.5227171202389875
55-59 years,male,0.084883161226408,0.2402110496157219,0.2826663968098537,0.4120506416078147
55-59 years,male,0.1587309022523991,0.07867847663480329,0.1552310867251539,0.6132634583610196
55-59 years,male,0.1256566565370056,0.1841985920359655,0.2618556172139835,0.454885500859744
55-59 years,male,0.1708811103904743,0.0898227070245681,0.1939717286165128,0.551751376422013
55-59 years,male,0.109178238907852,0.0916459890684308,0.1939163815053051,0.6104446243417793
55-59 years,male,0.2201567961937939,0.0678858443378136,0.1358551286800066,0.5830069610681508
55-59 years,male,0.1047700527026758,0.0946149406538919,0.1877139793576805,0.6245508122767658
55-59 years,male,0.1067229020664868,0.0971753835167495,0.2246610548648024,0.5794480436098544
60-64 years,male,0.1286872508618668,0.10018557123916269,0.1945186531340511,0.5817363536750173
60-64 years,male,0.1497527514859426,0.103640665363314,0.1714885997842574,0.5802081698736508
60-64 years,male,0.145430893208601,0.13200830309022948,0.2563877398899291,0.4737422139286991
60-64 years,male,0.1576569105470079,0.0582649121626468,0.1476030311291589,0.6391345052586527
60-64 years,male,0.1663251573366378,0.0932079491051517,0.1896883616497945,0.5603796384064236
60-64 years,male,0.056763740442744,0.1329263129744262,0.3699386856220137,0.44680265785040096
60-64 years,male,0.0855375412772391,0.1433707573759547,0.2589649660999187,0.5153357974813153
60-64 years,male,0.2405073009958589,0.1005383882958586,0.1631673386095855,0.5096107772351003
60-64 years,male,0.1414285593197156,0.1151439191839594,0.2031085893033785,0.5497925194607632
60-64 years,male,0.0996370095066089,0.1113721167894618,0.27922644612233,0.5191935483436768
60-64 years,male,0.1749260505398934,0.0929695766098246,0.1963647999765665,0.5405158185815148
60-64 years,male,0.0815577669686608,0.1043073498778698,0.2939286715989552,0.5250957493453557
60-64 years,male,0.1657762394074566,0.0941716083379828,0.1877265299257809,0.561963592829105
60-64 years,male,0.1470426178729565,0.0663798413583564,0.1497098502385723,0.6418094942699601
60-64 years,male,0.1516874154684317,0.1258588930245368,0.2158740339030312,0.5154376561770146
60-64 years,male,0.3403362353498175,0.0400242986105366,0.1144613307201274,0.5094312419953587
60-64 years,male,0.0678489220486992,0.2535845969015203,0.3442152584282636,0.3729999841768702
60-64 years,male,0.2444501647454227,0.0237697219491732,0.079637847399944,0.656056141961083
60-64 years,male,0.0895415529788556,0.17014601782039182,0.3043685798684581,0.44495465254263566
60-64 years,male,0.1448647471061969,0.0747009046620759,0.1857122853542967,0.5977503502746957
60-64 years,male,0.1363680561735451,0.0673410452387654,0.1913696595402115,0.6100005534332011
60-64 years,male,0.1384830552194387,0.09248970762760929,0.1921401169635799,0.582310475130132
60-64 years,male,0.121725412954796,0.1080212882283669,0.2103078490732664,0.5662289846332889
60-64 years,male,0.1968009077162451,0.08452797916663371,0.1849316739437193,0.5394022000496669
60-64 years,male,0.153121044600269,0.0994656240306304,0.2079534574729097,0.5458710743328878
60-64 years,male,0.0851490476499584,0.1520586268104489,0.1995810003820204,0.5728746685143712
60-64 years,male,0.1969129892419505,0.0731494031909843,0.1434773355347079,0.5976591056701287
60-64 years,male,0.1287301823056716,0.057786629433426204,0.1793775384827032,0.6396912306613005
60-64 years,male,0.1036076604401834,0.1275072022379119,0.2083270438520395,0.5655439589422641
60-64 years,male,0.1176122646971869,0.1317008539859632,0.230917263150253,0.5267060825396913
60-64 years,male,0.0455963503146031,0.1548542503628344,0.3749937446946074,0.4359116950523063
60-64 years,male,0.1419174711602595,0.0734564184335689,0.1963626721628986,0.5968451881422052
60-64 years,male,0.1343786436934462,0.17329619874774221,0.222756791084537,0.4787015886011593
60-64 years,male,0.2057739476625337,0.0613719899062215,0.1113159160745428,0.6253198349582463
60-64 years,male,0.1032322847814087,0.1254715940803983,0.2453588354647582,0.5341637989732655
60-64 years,male,0.2120205738092616,0.0364016347222988,0.0892536683970313,0.6656266022691422
60-64 years,male,0.0814852325078609,0.15333889488048108,0.2528458924013247,0.5178311927738132
60-64 years,male,0.1548785064262447,0.0637210333280139,0.2467910027536538,0.5390583092553933
60-64 years,male,0.0369727842050002,0.3016294782092851,0.3807694720647806,0.30052399202050417
60-64 years,male,0.0981683183854339,0.042197178431222705,0.1152626186658207,0.7461869228185247
60-64 years,male,0.1987333251532852,0.0886840214128268,0.1988094784156061,0.5214376243596095
60-64 years,male,0.0796068798357274,0.2574367452320224,0.2913807758172771,0.3915717510853809
60-64 years,male,0.1657678304733755,0.0777868707919569,0.1518280623092862,0.610552214850639
60-64 years,male,0.1217106543623194,0.18173857309634098,0.2670654207333499,0.4570730412341498
60-64 years,male,0.1916129419433316,0.08577710314804299,0.1804544804274827,0.5484531598986832
60-64 years,male,0.1250733888974712,0.0878249619578195,0.1931449477779742,0.5991274670658244
60-64 years,male,0.236491236274828,0.0654164873440424,0.1276712117820262,0.5765506637345487
60-64 years,male,0.1094400928429356,0.0948232414087447,0.1803669554927952,0.62702440683463
60-64 years,male,0.1109470502546055,0.095989055360863,0.2218704209618133,0.5790369645860164
65-69 years,male,0.1414411654769828,0.0950313466481639,0.1787371418539406,0.5894952633697467
65-69 years,male,0.1706673751499718,0.0991469350557827,0.1556397304647145,0.5790958794089269
65-69 years,male,0.157131512034451,0.1267156950446766,0.2456003393063516,0.47730639969530975
65-69 years,male,0.1794116433917737,0.053883771631666404,0.1400411318390911,0.6288368457731526
65-69 years,male,0.1755958766274326,0.0903285081693634,0.1881710235148695,0.5549558542207498
65-69 years,male,0.0636308540414634,0.1307365034974792,0.3687135450237232,0.442860226541614
65-69 years,male,0.0915274803745044,0.13870550555419842,0.2461439986892711,0.5265864068684369
65-69 years,male,0.2656333802466806,0.0921588475521839,0.1529299847924183,0.5020207018804996
65-69 years,male,0.1483650639093416,0.11254562854686369,0.1996215901295215,0.5481384938998536
65-69 years,male,0.1081001993528802,0.10507112946348551,0.2803563619178887,0.5151819675351373
65-69 years,male,0.1863047773528626,0.0895771676465658,0.1855852778141274,0.5429346246360012
65-69 years,male,0.0923144469509444,0.0986577573733689,0.2954888453912371,0.5176611464891848
65-69 years,male,0.1751025961758571,0.0910841931638598,0.1860354227318831,0.5568108482107057
65-69 years,male,0.1501753272453385,0.062450361252059106,0.1406374269242077,0.6509792761175914
65-69 years,male,0.1631618125819182,0.1208537777386628,0.2052108491250563,0.5189045640469048
65-69 years,male,0.3573783051882485,0.038094847835744995,0.1100080919109109,0.49843880011946873
65-69 years,male,0.0717421594415332,0.2507790061035076,0.3481826633545239,0.3671479750285389
65-69 years,male,0.257386777493757,0.0230549890159687,0.077549313340174,0.6457473921434551
65-69 years,male,0.0995780065677084,0.1628890783479521,0.2942313263108373,0.4518605747474258
65-69 years,male,0.1619189260973112,0.0720383771443666,0.1723836380899467,0.5964878584203992
65-69 years,male,0.1550884622435271,0.0641561492609152,0.1830319420124843,0.6028248820436108
65-69 years,male,0.1487210775465884,0.0906161571695127,0.1879094863057349,0.5777443141832737
65-69 years,male,0.133373585025254,0.10435276345280561,0.2050569889411016,0.5630305419223817
65-69 years,male,0.2100695623163084,0.08275171122942519,0.177888812944567,0.534740658662723
65-69 years,male,0.1553299424573161,0.0987388389345491,0.2120598299078268,0.5398848628053121
65-69 years,male,0.0944830762214172,0.1417064103032997,0.1999600769833489,0.5714012725604796
65-69 years,male,0.2083057920921422,0.0695756852312701,0.1412775409371727,0.5912029216243442
65-69 years,male,0.1409365607458224,0.0559635385056362,0.1882452447006689,0.6199309407953527
65-69 years,male,0.1103818209559243,0.1244787923520582,0.2007956364427438,0.5691541071708061
65-69 years,male,0.1265416077973774,0.1290432904622094,0.2278489725639932,0.5232198753451485
65-69 years,male,0.0495212208737425,0.13822617956177569,0.3645078307688136,0.4570019379614167
65-69 years,male,0.1467416414107941,0.0666924081145021,0.2040008993450758,0.5904124728488047
65-69 years,male,0.1405820590866527,0.1728720641759469,0.2119045402283137,0.4828812584964145
65-69 years,male,0.2283384187559195,0.0583758893349827,0.1097610446707472,0.6069942363450123
65-69 years,male,0.1186773142853198,0.12157515456046511,0.2344368572591856,0.5331184057919489
65-69 years,male,0.2363739951365922,0.03667031773151,0.0775472412419288,0.6525057828121941
65-69 years,male,0.0895030051478262,0.1502964498902145,0.2404980855101838,0.524565861267831
65-69 years,male,0.1549840847648769,0.060672252519976703,0.2528028697782899,0.5358729074211045
65-69 years,male,0.0372777668745309,0.2911315640609451,0.3748363163436676,0.31493988352692787
65-69 years,male,0.1104921780085727,0.040446013602152,0.1114016379961649,0.7392724875060074
65-69 years,male,0.2010617367266218,0.08557259667852721,0.2024634988172367,0.5181527602025782
65-69 years,male,0.072341257322672,0.2694442083865364,0.3008716819410085,0.3756331383493851
65-69 years,male,0.1734019372796543,0.0755463204022503,0.1498051757408641,0.6068795525709061
65-69 years,male,0.1171335417835556,0.1743064485523357,0.2755066531438111,0.4603591513683461
65-69 years,male,0.2168830853189314,0.0797152583775093,0.1678154413951698,0.541338447453154
65-69 years,male,0.1428372335692904,0.0831339742867927,0.1933609956483117,0.5855441094781425
65-69 years,male,0.2525501445007189,0.0621148797260271,0.122407172283726,0.5679813861962544
65-69 years,male,0.1138100613389554,0.09264838631813249,0.1734103486967773,0.6311499053945546
65-69 years,male,0.113953647163144,0.09287115402054981,0.2209543722892812,0.5795069081861421
70-74 years,male,0.1564948304922096,0.0874685502707798,0.1584980192152988,0.6016971648090683
70-74 years,male,0.1944958745335929,0.0931406924414899,0.1364339050166566,0.5797642075571047
70-74 years,male,0.1739260716151686,0.1171781843231889,0.2292166242777225,0.4853946736503242
70-74 years,male,0.2022954640758774,0.04915495714462,0.1301249811340823,0.6201074922394003
70-74 years,male,0.1866597767621113,0.0853146312724667,0.1855077036390135,0.5507526743395643
70-74 years,male,0.0723175774496546,0.12738125759525581,0.3635024678647386,0.4421231216091704
70-74 years,male,0.0972448252664217,0.1323940022423655,0.2267778392752448,0.546195248285436
70-74 years,male,0.2994189696828126,0.0810320532120868,0.1369154484803418,0.4938132205329121
70-74 years,male,0.1576108742421096,0.1087179533748768,0.1919170098082748,0.549431234835897
70-74 years,male,0.1181113980664073,0.0964583769131642,0.2804673864725255,0.5127218209075628
70-74 years,male,0.1984876191160932,0.0844657116226917,0.1703620482747333,0.5505632381909582
70-74 years,male,0.1076888439785762,0.0921202311610919,0.2919873471877667,0.511537171735738
70-74 years,male,0.1862427165277077,0.0858500125968684,0.1831978162957785,0.5528496230209418
70-74 years,male,0.1515395672156592,0.056743528733631504,0.1265585288584277,0.6685828205856033
70-74 years,male,0.1774084281616177,0.11317102730623929,0.1896892894442369,0.5269278880168694
70-74 years,male,0.3797669414990594,0.0349451663336482,0.1038112907521542,0.4849336156387003
70-74 years,male,0.0771702319183347,0.2429597189016137,0.3524553036311345,0.3630406210362652
70-74 years,male,0.2721217359527188,0.0216868896686672,0.0743662546827664,0.6352803157063144
70-74 years,male,0.1125999328933446,0.1523124397567538,0.2779716556858654,0.4649848356838633
70-74 years,male,0.18390918220211,0.068319255360118,0.1539588496906335,0.5963636669478058
70-74 years,male,0.1768682487850574,0.0600362354862548,0.17223504894484,0.5957018467246868
70-74 years,male,0.1607156319650444,0.08802681404508139,0.1803028747959005,0.5753960748987657
70-74 years,male,0.147371256603362,0.099549242183369,0.1960859649935967,0.5621944070710502
70-74 years,male,0.2256074651311504,0.0798395551716771,0.165578621612636,0.5339476855828496
70-74 years,male,0.1583723814895034,0.095973572407968,0.2156414981326498,0.5354404497320082
70-74 years,male,0.1053199720620779,0.1317829653384976,0.1992380938820387,0.5691997398556505
70-74 years,male,0.2208467545407504,0.0641799564873133,0.1387442418907736,0.585432282621009
70-74 years,male,0.1551138174541631,0.0521069871177937,0.1962384593178765,0.6008969196156241
70-74 years,male,0.1186432504584484,0.1203658399535579,0.1896989663512963,0.5758066597060367
70-74 years,male,0.1378365137296877,0.12455695685268639,0.2207957689152563,0.5230210439160787
70-74 years,male,0.0553028520511218,0.11703244323114821,0.3460603884989481,0.48861045705913503
70-74 years,male,0.152475268320487,0.058273973374637696,0.2124133115413754,0.5836948773774926
70-74 years,male,0.1491602446685118,0.1695049643124914,0.1961709475371912,0.49232535794722987
70-74 years,male,0.2544138634668101,0.0542248713706608,0.1061019067139241,0.5883114177707043
70-74 years,male,0.1376547829959517,0.1151001574823216,0.2162162561431988,0.5381361365502015
70-74 years,male,0.2621997727737606,0.036091871236887,0.0658483295819465,0.6386333744950045
70-74 years,male,0.0988392964009191,0.1448092204658184,0.2238173602933653,0.5366494045566066
70-74 years,male,0.1557547344446026,0.0573548082899287,0.2544353755414787,0.5365776224487936
70-74 years,male,0.0381527673401052,0.2718726225936278,0.3635491467763011,0.3421793058680241
70-74 years,male,0.1247386159350548,0.0383148710497069,0.1048947591847698,0.7334346066304499
70-74 years,male,0.2052703541853098,0.080300937731358,0.2053848869872818,0.5156584496404097
70-74 years,male,0.0640119947296322,0.27012685757737387,0.3078621258446042,0.37304846388013607
70-74 years,male,0.1826306741329616,0.0714624146814727,0.1471559103318456,0.6038940941550403
70-74 years,male,0.1124011997136199,0.16043214010047138,0.2844043196096422,0.46877237734437577
70-74 years,male,0.2485068093462167,0.0708566709487503,0.1541230093730639,0.5314490774146351
70-74 years,male,0.1629689272881616,0.0776452189948835,0.1915914085419783,0.5722516003007068
70-74 years,male,0.2698857236495245,0.0577147875658827,0.1186095622587618,0.5576902829535887
70-74 years,male,0.1189634065864196,0.08765095453829401,0.1642151024777715,0.6391681027891443
70-74 years,male,0.1163738103069737,0.0874800734204519,0.2197403566525235,0.5829634985650066
75-79 years,male,0.1738141572986525,0.0782267426771628,0.1331123668980288,0.6185904260886048
75-79 years,male,0.2209014357876823,0.0860136136719459,0.113288757683045,0.5829676221053577
75-79 years,male,0.1968698279576259,0.10305632666579641,0.2047515241316732,0.5000689146728028
75-79 years,male,0.2243322563154547,0.0447767160257671,0.116204180519067,0.6159864616184901
75-79 years,male,0.2001648194481665,0.078674149575559,0.1791564871652729,0.549537768219737
75-79 years,male,0.0836527457573822,0.1237285531232575,0.3499824539023512,0.4475049958349302
75-79 years,male,0.1024669819133066,0.1248010330674018,0.1978677849251774,0.5771625718142475
75-79 years,male,0.3419463407484761,0.0686404843556061,0.113903918424857,0.48515436874284457
75-79 years,male,0.1690971030979526,0.1042853449927347,0.1776304717089444,0.5558492269595675
75-79 years,male,0.1309555684616424,0.0862819415434702,0.2761185148537217,0.5136129461016631
75-79 years,male,0.2102652684803976,0.07802420507781449,0.1493002304312509,0.5658408562824362
75-79 years,male,0.1292544209018475,0.08521055591565649,0.2789329682932406,0.5093205969527534
75-79 years,male,0.1998789767018932,0.07892232271693149,0.1767423294561211,0.5517793065208803
75-79 years,male,0.1501221639891634,0.0500520887024283,0.1065821726195209,0.6959686160907558
75-79 years,male,0.1944028539408997,0.1035406553888134,0.1675589470851165,0.5409296958392548
75-79 years,male,0.4055042728589061,0.0309154886070488,0.0944240059974459,0.47219834144712725
75-79 years,male,0.0855250623436216,0.2315348639149065,0.3534681095895739,0.3625131855435989
75-79 years,male,0.287881072824838,0.0200179653817825,0.0690052480677477,0.6263508446380364
75-79 years,male,0.1295358695823482,0.139338654342635,0.2522534899159389,0.48619176092479544
75-79 years,male,0.2109349837742841,0.063766976818733,0.1287777419976817,0.5988553611093342
75-79 years,male,0.2019976644002999,0.0549463640225344,0.1568727092057233,0.5906195578486418
75-79 years,male,0.1745208180946966,0.0853618328361544,0.1667514256795539,0.5773658444666719
75-79 years,male,0.1638288857179765,0.0941243938607449,0.180772056024626,0.5659644453710326
75-79 years,male,0.2441793975594124,0.07579918648091989,0.1449805707827454,0.5394929656845939
75-79 years,male,0.1633018617242112,0.091388977083147,0.2157943080164171,0.5344503185184335
75-79 years,male,0.118052279434463,0.1233145667459701,0.1942782473821676,0.5683343185511576
75-79 years,male,0.234580313925712,0.0577108697847349,0.1338884218746652,0.5819591684724386
75-79 years,male,0.1720895103712623,0.0464617059088343,0.2000700857288165,0.5850497840305303
75-79 years,male,0.1283632531797038,0.1156293324931755,0.1728618588252748,0.5874666355201418
75-79 years,male,0.1518170602620617,0.1185352110021124,0.2064690292098086,0.5290666859787679
75-79 years,male,0.0634413712063574,0.0915512937518012,0.3138662474253639,0.536192519516946
75-79 years,male,0.160278826661928,0.0491659405510883,0.2185241064503534,0.5780079712208455
75-79 years,male,0.1602133107283725,0.1632528182880595,0.1736565654840263,0.5091487487551417
75-79 years,male,0.2816028051340184,0.0491137747178928,0.0983206541749742,0.5736622555460311
75-79 years,male,0.1600687178866423,0.1060190183572115,0.1880627466260797,0.5522350663006397
75-79 years,male,0.2888064928918971,0.0349328708721905,0.0537523264483925,0.6250009788725561
75-79 years,male,0.1100484166620799,0.136924705458144,0.200269063370111,0.5562495123072326
75-79 years,male,0.157166695655862,0.054597404847111605,0.2472828039912571,0.5449931230892019
75-79 years,male,0.040060108619098,0.2412327365223797,0.341965659543577,0.3900816379212917
75-79 years,male,0.1411594977966213,0.0362142937318071,0.094173768446452,0.7296676061348032
75-79 years,male,0.2115150781750837,0.0732354755858161,0.2047668655502005,0.5165558476173366
75-79 years,male,0.0554538836966299,0.254009976733859,0.3088020189869081,0.3928120353378327
75-79 years,male,0.1942677760853995,0.0658075913186906,0.1419396625747588,0.6027019019864932
75-79 years,male,0.1079708337954546,0.1409047979883698,0.289931844481678,0.4855429838233407
75-79 years,male,0.287452583563564,0.0595763395770917,0.1377350633287698,0.5193460081648935
75-79 years,male,0.185418604351962,0.0721983164785221,0.1847297617567664,0.5618139977434473
75-79 years,male,0.2896682915324403,0.0522837941119494,0.1148817716598295,0.5460840772853603
75-79 years,male,0.1259066701059576,0.0804168579302687,0.1504533866238558,0.6522553591417763
75-79 years,male,0.1188997339950908,0.0802897093612568,0.215854286992387,0.590959227297674
80-84 years,male,0.1922903589286655,0.06961467059810621,0.1042201197368428,0.6376774958596162
80-84 years,male,0.2477874632225315,0.0795697083990168,0.0877456025077329,0.5877340889047008
80-84 years,male,0.2257147537553991,0.08600738373354669,0.1711472136242108,0.5213147459653458
80-84 years,male,0.2421462276027095,0.0425428839420573,0.0981566753848636,0.6182856801299005
80-84 years,male,0.2160731504830567,0.0725112821717128,0.1671159521525677,0.5518107704404958
80-84 years,male,0.0984556121775185,0.1223314871735843,0.3237351576747367,0.4604859284076754
80-84 years,male,0.1065897379676616,0.1175821610352667,0.158790656431394,0.6192563727171347
80-84 years,male,0.3893053565544567,0.0578387148222573,0.0856727738966799,0.4759912089687349
80-84 years,male,0.1819831225467457,0.1012952720692686,0.1558326284976802,0.5676191216803085
80-84 years,male,0.1478104669343266,0.07685645549895259,0.263827704625192,0.518383381230981
80-84 years,male,0.2193859437370912,0.0719808134610987,0.1226692080335788,0.5893303400974451
80-84 years,male,0.1579084937937515,0.0797476465110757,0.2527392511913265,0.512079951018029
80-84 years,male,0.2159982034204138,0.0722642873669097,0.1647489379950897,0.5541066658439849
80-84 years,male,0.1450671704861717,0.0441088286871407,0.0821011734248842,0.7311112026873161
80-84 years,male,0.2128920235943209,0.0943465468862872,0.1390317841429235,0.5600744945366762
80-84 years,male,0.4301240556878072,0.027375989127226698,0.0816380704583243,0.4637965388395697
80-84 years,male,0.0984876781084009,0.2205915661770483,0.3463163437555457,0.3663622373213663
80-84 years,male,0.302661685092715,0.019127442858439,0.0611860808545477,0.620506573400994
80-84 years,male,0.1505407667014692,0.126669144542708,0.2153994397974329,0.5148420391087658
80-84 years,male,0.2409999639971708,0.0600335239665485,0.0980156127749665,0.6033535394613629
80-84 years,male,0.2298367697848555,0.0497173151474836,0.1357842333783204,0.5888266129950346
80-84 years,male,0.1892657870542525,0.08463171134383099,0.1461045498101553,0.5839905298912914
80-84 years,male,0.1819141316489463,0.09003651915609799,0.1579438803193961,0.5747412719623467
80-84 years,male,0.2653738976008826,0.07153646669471489,0.1154198939463676,0.5518974369617338
80-84 years,male,0.1709186684578506,0.0868967963105911,0.2096083428823723,0.5375394552865932
80-84 years,male,0.1326480499710052,0.118478467242776,0.1823549965708275,0.5696327825323693
80-84 years,male,0.2487438890717403,0.052257550742658296,0.1252805623367857,0.5814698652506783
80-84 years,male,0.1924193400182431,0.0403272942103358,0.1963896239683069,0.5741984413723729
80-84 years,male,0.1390261563898095,0.11240806381341151,0.1496288544365986,0.6035430037686886
80-84 years,male,0.1679939433421047,0.11298251775050361,0.1828116495853116,0.5423521619437505
80-84 years,male,0.074438259492286,0.0649792225858789,0.2642934187482749,0.6000673712874108
80-84 years,male,0.1711172537632116,0.041666419640682406,0.2188624596595319,0.5740512643073075
80-84 years,male,0.1729836303409921,0.15571076288005808,0.1442987500496283,0.533054532130716
80-84 years,male,0.3051591916064819,0.0446098690842616,0.085750275183381,0.5671482082029116
80-84 years,male,0.1845399581515905,0.0958370384018883,0.1499768593152643,0.5756739949927773
80-84 years,male,0.3139321972850148,0.0344706477187121,0.0418369563999665,0.6122537365511175
80-84 years,male,0.1233347916932801,0.1282467884776924,0.1691906662578161,0.582503688662824
80-84 years,male,0.1589654639255465,0.0546875202588242,0.2274345360919716,0.5634001662160047
80-84 years,male,0.0435447463444752,0.20060091938272578,0.3045478723147075,0.463134471193351
80-84 years,male,0.1593419892186995,0.0354993593576741,0.079187640954364,0.7272109173096404
80-84 years,male,0.2194264624134455,0.0663032953837766,0.1978949247114289,0.5224925317768949
80-84 years,male,0.0472436073058366,0.21801616924974918,0.2987718171474656,0.4433511610937296
80-84 years,male,0.2085636948255463,0.0602187341009398,0.1327451880714366,0.6032057794816901
80-84 years,male,0.1043831699955653,0.12018469416686359,0.2872087597213784,0.5117225268068814
80-84 years,male,0.3324793556470328,0.0479142824963785,0.1179957261925815,0.5052310255177364
